spot,strike,tte,rate,price,kind,vol_py_vollib
156.4758804940527,84.86716735292134,1.5411389344011446,0.04929063874904154,77.86001069773634,c,0.21340899919110043
116.05713917557148,236.14615973521882,0.3571196338123653,0.021066052027586542,118.3309508039869,p,0.3848738647260291
53.07171074766536,152.4663592975117,0.23394766484979376,0.0396767797724652,0.02744186968742832,c,0.779135147421099
92.0414791473851,97.51263691758328,1.932369753117353,0.04740529087760753,10.475790651017535,p,0.23910845443583625
82.81183829956754,205.2275170407766,0.18924395927592058,0.0470609155038794,0.03360577093487252,c,0.7427316396820324
81.21191373167954,57.893519417166544,1.7097097941218882,0.021119205007022735,0.5006281591730354,p,0.19190359451628244
196.41821687777338,59.15969980262125,1.2687047691252387,0.058100854209968515,142.73816741952467,c,0.6577690786193554
64.41556643831169,114.7331600423124,0.15416592098836054,0.05610005117138763,49.49554968963786,p,0.7008972690692382
135.6130765406378,136.51858219297287,0.003363791019928431,0.010917706852563524,1.5693312762285514,c,0.6312484715297447
61.91776104425971,61.357818404887595,0.02465492336876796,0.024673655695560414,0.09122461135246952,p,0.07769051325620809
159.02743184297702,201.90881475325526,0.08446288780814817,0.01956864277636966,1.3738371281890733,c,0.6150967817987288
135.17846566878984,156.55372614955184,0.035276830421468744,0.03286151005429493,22.482186072950864,p,0.6997442561290457
105.38374826826671,99.11485527021398,1.2780290096841107,0.0428468609216385,38.29025003460707,c,0.7381199517204741
58.059183455917015,82.9131142989684,0.025804246842816122,0.007193155745169681,24.842919654432745,p,0.7609623536245415
68.81840797947152,74.76441432680633,0.18667268821196226,0.0075512613177823535,2.886967181423656,c,0.429758103552926
155.27791851353876,154.5438588466068,0.6921511250815678,0.02255927167385198,13.576968568010734,p,0.29653079218925116
125.67187275112772,226.68311631195579,0.8044782899301741,0.05896760309491851,14.705392645094655,c,0.7978736388151156
130.0477591742602,139.16637046665167,0.0682026424362759,0.01329708020059855,14.77160197797228,p,0.6870026940795719
97.33877654687561,111.14519767963291,0.08671687849323807,0.0488570796813277,0.004383651917505732,c,0.15865542727114917
143.06577654053586,83.27284137723751,1.8792905678986334,0.05078960994390296,6.068611382883567,p,0.48600828222263476
182.96784308960048,139.30987572005358,1.530721953552301,0.03005268789481282,54.04443844879256,c,0.25783793825123325
166.73028938301013,194.34986680856954,0.005067963407518177,0.005316509241176108,27.618242675672725,p,0.7241605618739596
50.89055341255698,55.77542883426351,0.0055041219528966425,0.008825279778401753,0.07890356354488433,c,0.7895338792552334
77.85127231777632,83.9051219307238,0.016584027360511663,0.025351463761206554,6.426321376829347,p,0.539806504824154
170.35300049177113,177.25892795054634,0.116415801121898,0.044062309649053985,2.3512435556686158,c,0.20185563966657383
176.744038133915,170.29564549932303,0.46968522787035977,0.03114777726205675,2.0567786203223988,p,0.11430740273827032
68.07239637388918,200.98986335879388,0.7906052092995289,0.034340823633243305,0.326047533916078,c,0.5558491443683696
159.4184932117738,166.76518804171934,0.004451852279372913,0.02859320210223334,7.5062115784445185,p,0.47405062322533437
139.07413446840326,161.68576677804782,0.12814178601018744,0.04711383307680067,1.3617398966085648,c,0.36853510753786384
56.19793282491088,116.58636920693664,0.17959098083805533,0.023278882441116186,59.90363055295931,p,0.5059008259335313
154.04649703395796,109.23963649563414,0.11647975142600846,0.03848578362312319,46.15767402961891,c,0.6776689096862999
132.54498989687545,175.0015145404436,0.17020137925564832,0.032930389092058275,41.47873695918373,p,0.17935372417077466
178.6051256082415,185.05408133282126,0.0663549342585983,0.035438107602575444,6.890404820950662,c,0.5147580060672662
148.438979980147,153.14749658824022,0.3737889417544673,0.0034559272906948754,6.563246539001021,p,0.10612982259229399
108.22449600241879,113.294628512575,0.010711997075226356,0.04766800405002787,0.014071310948136607,c,0.20550839866637044
104.27100195069323,222.13653217646956,1.1621893067682003,0.003439874248142487,118.93737476397094,p,0.4540155733457928
180.53645488380195,140.80054108875623,0.5180321614323793,0.029065526988327223,43.88876332136161,c,0.3100300842434315
53.95858837279885,49.91354740517729,0.019966198576009946,0.05383657896106634,0.0006357722269977864,p,0.18960303654633825
188.58118037420894,196.07037747593318,0.008191792435954783,0.0070714602025373045,0.7326031318676458,c,0.454988204546048
181.06343101014636,198.80750242461835,1.1504285961888514,0.04370992885788501,60.69016911793167,p,0.7333938640781296
143.96660648725202,103.40386577315735,0.2941203142481381,0.00017342635526617966,45.05160264632303,c,0.6794893495886642
188.46942946054813,182.53654348757559,0.012865815262296111,0.01270459068811504,2.1551402756303273,p,0.5392706047063759
162.29010335137468,56.307720882436904,0.9495852582072855,0.04455456761985849,108.32505255104293,c,0.3686585424372669
147.8220696160134,66.66655930143466,0.9914948582616031,0.0008659710057785474,6.234874739876715,p,0.7991050192756023
98.87255215449962,238.12532909070683,0.30982307526169084,0.048400395974052206,0.08575082387984476,c,0.6073946989590552
150.30370257717917,220.48391199586672,0.03856511223453562,0.0004420051734671659,70.20369546285491,p,0.7223922566301447
162.9282111988116,174.34195456010085,0.24606433381463144,0.0037463278551322764,4.934616611328808,c,0.2858118738289341
166.99375647052543,48.66052702711746,0.6486739284864842,0.027281199092451924,0.029094176988096524,p,0.5534718820922363
81.70703532283805,134.80010611976215,0.17938034855849186,0.05142131150561411,0.6056011095802728,c,0.6961457672584457
139.05064241049627,151.0551772117101,0.8298842994013795,0.04432724395147352,31.020039657213673,p,0.539496352584118
50.67187895477476,48.21276765333316,1.2867681420915273,0.0005100992612074639,12.831436776517963,c,0.5237851918146686
187.3438881058215,148.09614800883725,0.3640884410639211,0.012250694954280284,2.6086874897021213,p,0.3670479342103469
108.68362983407405,229.4236841496777,0.6089291332213399,0.03961518647669742,3.113758719375111,c,0.6745207980586401
197.87965996014287,57.130039833024966,1.0919033402033336,0.0357441921759866,1.2736780312672373,p,0.7118185054084342
143.5114289385371,115.83847789361242,0.3127074217290063,0.05185120394067529,31.18982629981019,c,0.3628970329377369
80.21551471357445,94.21234340444154,0.004453034761931816,0.015905366373392796,13.99111902711029,p,0.76323908168275
149.5156985360599,85.88656483631921,0.5656140726892063,0.034252551510698934,67.11611008580094,c,0.5589166312098807
192.70927189580308,44.671291319092965,0.8968588207659494,0.053409288972030046,0.048686899448007984,p,0.5865582306722822
124.03751405129887,174.70766407016245,0.5376117318317382,0.022959791951158586,0.34290918941086235,c,0.2454112396585599
144.00714071974087,129.75962815901647,0.06446172654790829,0.04166175775655926,0.3432455865493897,p,0.2929999462730842
63.3362965053212,47.28129393519617,0.3616482814723922,0.002436802537628624,18.035469304420456,c,0.5604545298534832
94.09624049849026,93.55088680894852,0.1678536714300681,0.02840786529369178,6.7218823630185,p,0.4717721380825402
127.76585010897594,195.2434110144006,0.07431543672211924,0.05201696705652806,0.12178390224728422,c,0.6832343729935723
173.51967477621017,115.25147051279848,0.650065836620803,0.031655050218243906,7.470829702408728,p,0.6216799862401193
123.19267289042693,162.34609608643677,1.5699088244415882,0.05929941708788232,15.253692561163477,c,0.3847610295997453
156.13362032158204,121.51678985386917,0.7965594030402262,0.01285790901797694,1.238079566405126,p,0.2243998281904755
158.76377622180934,89.16144322138828,1.6459027624614093,0.02102198959905112,80.87109247424044,c,0.5436830678516931
95.30908268764239,83.69761034088444,0.09543208963576659,0.03885430015115228,0.9729044539739379,p,0.42980416758267387
159.5365321471025,204.0072454882721,0.027916102569983482,0.022835313983765558,0.007680907357346119,c,0.5028520662406724
71.85220217423516,85.7135074830193,0.3846341117630131,0.03245078946540232,12.977550034042848,p,0.16404487830960124
182.43037309989782,175.3575666914016,0.003032556061491496,0.05110168800616991,7.226113875391041,c,0.47047741779463836
145.46946416476493,182.04376173749077,0.08791776339274729,0.055216788754864146,35.693939482890116,p,0.22255830561753392
184.00295829440194,161.95501957045715,0.011001850565569035,0.0040753577121375745,22.241630249383746,c,0.6843011474415137
157.65831880527378,126.76968615933691,1.2760230465192688,0.006618687782982331,0.06591542272693991,p,0.0902634164010989
56.13170747671168,165.10837534387701,0.9327471308342825,0.03439630588545283,0.4901888725947202,c,0.5578559269180138
140.65894368469776,185.65976186729836,0.08052435105368226,0.012325975281146024,44.874214168081345,p,0.4126532211236775
94.03249483738821,145.57469358603197,0.03211865889034655,0.00854836743724746,0.0043474300387455,c,0.7854657949521394
122.4284490135485,53.0916734844746,0.8321124527261465,0.03304193025882745,1.74863931304083,p,0.6767758785582119
122.71647106857525,103.4301007813194,0.06691204035162186,0.028092584464764488,22.091746855418677,c,0.7987462798384719
140.24739674392748,95.14904913539134,0.4530493665770815,0.025190371619935,7.747948110655788,p,0.7861223674810791
170.09330036415219,169.2469071696184,0.1680424373608893,0.04129982577453969,3.461267856442468,c,0.08370015117354217
178.2699171966173,166.76635152263128,0.344579648813684,0.033848573901955885,12.874591448424784,p,0.47057635123155306
128.30497450737784,211.91409971439398,0.5584002247437607,0.04851344795733113,2.6063242764532952,c,0.48534672623563424
159.70888351816458,55.773348625715066,0.1296791189275817,0.05740389552922626,0.00026610469714671614,p,0.7521648295520122
82.93182033922493,119.391900331601,0.7492859238726349,0.028082686845013242,0.7489305326270632,c,0.2725089986918933
64.09364432183897,71.25770501586538,0.34406022112742946,0.034975429597267564,14.646779460913754,p,0.7180946226278225
167.67490259572287,234.83883587689937,1.225383448308759,0.040285483024319356,16.784491819390635,c,0.45258434821735044
50.878323683859236,51.43874288830491,0.40005997932730997,0.029905368829139394,8.305235999606593,p,0.6538687164902716
126.31353185935636,102.97258230041123,1.6237586729331226,0.03909060334462483,34.55605232625644,c,0.2742940432713674
79.67524554553641,77.72019460778249,1.6224423270183823,0.00942164475172519,22.152093751626754,p,0.61199228322659
70.15811925876352,58.13801029950639,0.19469462374924762,0.0464190148285126,16.140079669230307,c,0.7550157868671581
187.4281798697418,99.4887495400375,0.14751246995487965,0.024551463054899803,0.2862694522948612,p,0.7988611286423091
50.235110558405935,121.52109365781139,0.5837510110509857,0.022256187540260427,0.0013540694155316246,c,0.32967377185836855
162.5663063648478,172.42559784603486,0.01805135972543843,0.022371365522702864,11.230760552453804,p,0.5395594318026021
61.18444847237248,56.933356035113654,0.8402208017574376,0.04694116524835677,9.133244913475467,c,0.25053466331857793
197.89060204301583,199.33003474689056,0.7716990896404342,0.007282382238290163,38.10540015870967,p,0.5520383313658522
110.33354662054501,98.52302206291955,0.008302157860245685,0.041716626923751526,11.885671086567053,c,0.6040515082454485
172.4291576149739,160.21360171675883,1.7284850279770694,0.018072720327780564,12.009860423558758,p,0.22662702537946022
166.66298793730766,232.59191280844453,0.060300193008035866,0.021699704120732972,0.00047438418880085977,c,0.3662344505866282
146.25107745600974,167.3317851414813,0.31775073639103474,0.058313655701478166,37.24833079176389,p,0.7893819508865002
141.1013205056865,185.12075273839292,1.4804802894347848,0.012868572392860498,15.075674961661637,c,0.4051005602875054
74.80727544338275,165.04814531893183,0.38071844007601585,0.04824912796877513,87.34696109794821,p,0.5313279054462204
164.74148258158633,226.75882794977636,1.6303092937023262,0.04167717164221345,36.031562756759875,c,0.6069179780139824
176.67859166295423,166.34281879780931,0.010255578327556322,0.012695050892995644,0.005245778907098765,p,0.22686318027860386
176.69437582745738,151.68273875173523,0.16419970730411518,0.01965532683431427,26.11822375605494,c,0.26973185472462663
52.82713285199444,79.37201358200322,0.39866972368796616,0.036038035646317294,25.79187187884492,p,0.3919687998052614
88.17554475746297,114.94992843353036,0.28845336047902365,0.0597017243311159,5.9236364096846925,c,0.7141760803155434
177.29468292038507,168.2559745534074,0.009102110255676702,0.05437835861321274,1.6517209582122903,p,0.7496868301599255
160.5956289615999,112.66148127056937,0.34365998297097416,0.021779676985287846,51.84882575141924,c,0.5657866802755728
95.83917833605494,231.87995878548614,1.97944020144297,0.00326015273662702,149.43153765401775,p,0.7198100969997838
97.37412847432631,234.65099310535632,0.1971694338803173,0.01855360688261558,0.012530516543602406,c,0.6417765003567792
90.38190414069231,82.99281998061059,0.0267221851638511,0.03200801550929289,1.41671957456774,p,0.729092630726397
99.7702096285956,94.75799821838385,0.03370044093365418,0.014350757608710938,5.685480037212633,c,0.3280055112891833
99.76892558880154,99.52576009462516,0.5323546028127599,0.015280561902369563,9.97835237484493,p,0.3643660059558493
77.24908190563012,93.00072357389891,0.04789195890624238,0.01598172993887995,0.4820372555702045,c,0.6283758797745377
190.56017297744148,208.43757239297366,1.5816058692498125,0.04383346511822063,58.5584234665746,p,0.5996961091521449
105.9229686518783,72.37788393703835,0.43458376427310247,0.053575166594687196,38.4055352378703,c,0.6361180278361349
161.93189793850374,99.06425266231703,0.1323609323796007,0.01708199177934153,0.03308659631434061,p,0.5187032984815821
118.89263728896842,88.02545937073637,0.016453096760971654,0.03889122948603994,30.926042582913684,c,0.755282441776131
127.69492578260821,189.29872671744872,1.04619613463856,0.041236192093622885,53.764687675695654,p,0.16169635452336514
128.17092159957593,207.48212298433097,0.02872720797984041,0.01927611845197355,0.00017240140837342406,c,0.7177073320839416
152.74117412962042,174.33634491373158,0.01806263037613486,0.02886595040484279,22.155590560901153,p,0.7262266094936443
148.77814908858164,148.16679629734057,0.012585604813977259,0.011684740306314109,5.06406394908931,c,0.7136808049991594
179.6082090667959,165.67189149835275,0.3837366710596777,0.020895660687045924,18.65319266897515,p,0.6053514838174677
180.83146983144968,230.66668392201746,0.03301869518290037,0.052388204315322436,0.022922493684899837,c,0.5012901501856077
93.49553885738385,95.10317852813307,1.2336441134537088,0.01874655769792557,15.194941543193755,p,0.37745819197143665
191.42588124925348,229.30923272848915,1.9954986022792913,0.05732260263282627,64.51506743803299,c,0.6584374281420047
132.43654498446838,83.24340790970808,0.4259970445700747,0.0384513939911307,2.0846033674596702,p,0.5960485398220279
173.06808686708348,43.11037035774133,1.9196502053252515,0.016662657624792177,131.84210952082748,c,0.5195073415185074
113.63576717688085,57.93414886183335,0.3497766557005996,0.051588387547711556,0.0011880432474624,p,0.3399047799710621
144.7126848560289,130.31894410197918,0.01638543988756944,0.05056890020444264,14.629985321618916,c,0.4676329278125235
151.16789570218845,178.57020234472722,0.06844404766476613,0.0019185725020285193,27.696433659593538,p,0.3800066656987825
67.1579425370659,56.871108883399266,0.024306785775418813,0.04559593740739702,10.42164868937177,c,0.5825824442270592
137.30235785063735,139.68079074171453,0.9118136843989777,0.02887759748951586,35.66755559428802,p,0.7103855556703103
98.44105839922568,200.78269815740254,0.23128431018863943,0.04010980360222745,0.0036235916699451543,c,0.44191215306358955
157.86745377217628,104.9587273631851,0.8719429927978852,0.01989429120921505,3.700236979942608,p,0.42791963898756075
170.25286101562745,189.24216910748976,0.2838509780870633,0.04075121968304871,1.3376349287159484,c,0.17406060874117577
187.8191843200943,145.84282976349397,0.5030313306686053,0.03444446402103377,13.905797853517814,p,0.6772548897757859
120.4959823990106,178.51213960329994,0.07029206164389172,0.04678477962145947,0.08080476537354908,c,0.6298769201632187
61.12971625294918,111.44681388488641,0.34730747505742693,0.019954453087007506,50.53284891907993,p,0.6787232579968462
150.5088537564454,169.76291193338977,0.24654856563526184,0.004672396006765818,8.755828547683711,c,0.5248063736859778
136.29581142559755,165.28762339507233,1.7756052479040016,0.03490774540741565,42.400247740890116,p,0.4183711703396251
84.69320693089139,81.1273227484003,0.08265062156050298,0.04760163201470917,6.043161375627793,c,0.3994481070869371
99.55981742952085,123.13220674370554,0.01764005548203556,0.021011586311286017,23.527455855056573,p,0.4748500039560542
100.13583766600826,171.21707648463158,1.3250591424077844,0.0028220204873114028,0.0014954510352623586,c,0.13451331440561468
94.13799175769307,161.08014269660458,0.3413314978956686,0.04500197742008172,64.48691696843235,p,0.22632332402326047
188.97095935504498,219.35879986509045,0.6828389710437218,0.039574393064707294,14.182778913125349,c,0.3715773719681555
118.6049577413882,94.07909150015414,0.2859341357458542,0.05259617987893059,1.5932197002461226,p,0.41829348786545384
174.52761440155786,148.59064908140556,0.03788400912051358,0.03481984325416736,27.593874077120947,c,0.7329510831919355
67.25469005181968,181.2370852139461,0.3103271117359727,0.011376184369069344,113.37250303268206,p,0.6324558531145963
130.49371554914697,198.3636928319911,0.13993279451017282,0.057186923209874806,1.3205412724097225,c,0.7376326718702474
70.80816194191667,65.04445333311682,0.030276840497295232,0.027421458388240647,0.4922858782095831,p,0.4955151586004095
